2217,1263,
2218,2186,
2219,1875,
2220,1775,
2221,3715,
2222,4191,
2223,700,
2224,1698,
2225,3540,
2226,2113,
2227,1732,
2228,3333,
2229,740,
2230,759,
2231,3081,
2232,3355,
2233,1931,
2234,2224,
2235,4252,
2236,3503,
2237,3171,
2238,3430,
2239,701,
2240,1669,
2241,2088,
2242,484,
2243,185,
2244,365,
2245,4088,
2246,1168,
2247,2656,
2248,526,
2249,1211,
2250,2560,
2251,773,
2252,4056,
2253,4136,
2254,3991,
2255,3114,
2256,2295,
2257,2081,
2258,3377,
2259,3671,
2260,393,
2261,2393,
2262,1145,
2263,1837,
2264,789,
2265,3221,
2266,839,
2267,3079,
2268,4242,
2269,985,
2270,2733,
2271,3903,
2272,2782,
2273,899,
2274,3067,
2275,1425,
2276,3848,
2277,2793,
2278,1860,
2279,2142,
2280,2122,
2281,4104,
2282,3460,
2283,2383,
2284,3453,
2285,1555,
2286,2128,
2287,1389,
2288,822,
2289,2674,
2290,1177,
2291,1232,
2292,2607,
2293,924,
2294,1738,
2295,1103,
2296,146,
2297,833,
2298,3818,
2299,2052,
2300,1697,
2301,738,
2302,3012,
2303,2958,
2304,4043,
2305,3813,
2306,2270,
2307,3288,
2308,4030,
2309,1885,
2310,2749,
2311,4013,
2312,580,
2313,1872,
2314,2996,
2315,1973,
2316,591,
2317,1540,
2318,3853,
2319,1148,
2320,2683,
2321,2757,
2322,1829,
2323,2196,
2324,2200,
2325,3191,
2326,1751,
2327,843,
2328,2043,
2329,3728,
2330,115,
2331,3927,
2332,3229,
2333,2050,
2334,2803,
2335,3348,
2336,3328,
2337,3010,
2338,1289,
2339,1077,
2340,3935,
2341,2337,
2342,901,
2343,203,
2344,3511,
2345,127,
2346,666,
2347,1593,
2348,210,
2349,1596,
2350,1412,
2351,1996,
2352,2699,
2353,1037,
2354,2174,
2355,397,
2356,3579,
2357,2482,
2358,4186,
2359,176,
2360,1182,
2361,4169,
2362,2713,
2363,2308,
2364,4127,
2365,1576,
2366,1917,
2367,3431,
2368,2372,
2369,1097,
2370,3831,
2371,2323,
2372,319,
2373,1429,
2374,2281,
2375,2694,
2376,180,
2377,4312,
2378,2376,
2379,718,
2380,2074,
2381,352,
2382,2199,
2383,2079,
2384,2431,
2385,2080,
2386,1530,
2387,2644,
2388,3796,
2389,2878,
2390,1978,
2391,1274,
2392,1760,
2393,1336,
2394,567,
2395,3654,
2396,151,
2397,1729,
2398,3613,
2399,2840,
2400,1344,
2401,2013,
2402,289,
2403,2949,
2404,2842,
2405,535,
2406,1991,
2407,1792,
2408,2596,
2409,2307,
2410,1276,
2411,333,
2412,1919,
2413,1958,
2414,721,
2415,2297,
2416,3324,
2417,3789,
2418,1671,
2419,820,
2420,2814,
2421,2031,
2422,1081,
2423,1632,
2424,2540,
2425,3293,
2426,1785,
2427,3044,
2428,1181,
2429,2893,
2430,3943,
2431,1784,
2432,742,
2433,2894,
2434,1342,
2435,1998,
2436,1754,
2437,2903,
2438,961,
2439,1781,
2440,2941,
2441,2566,
2442,2835,
2443,3570,
2444,896,
2445,3901,
2446,958,
2447,1386,
2448,197,
2449,1069,
2450,910,
2451,2745,
2452,1813,
2453,411,
2454,1381,
2455,4065,
2456,4233,
2457,4137,
2458,284,
2459,2259,
2460,4089,
2461,2624,
2462,395,
2463,2774,
2464,1312,
2465,3697,
2466,2748,
2467,2851,
2468,1665,
2469,2503,
2470,1393,
2471,2388,
2472,817,
2473,354,
2474,1281,
2475,1869,
2476,2693,
2477,2603,
2478,188,
2479,36,
2480,3772,
2481,1228,
2482,2260,
2483,3127,
2484,113,
2485,1695,
2486,4023,
2487,2648,
2488,2548,
2489,509,
2490,3816,
2491,4278,
2492,2183,
2493,860,
2494,2091,
2495,3008,
2496,301,
2497,1308,
2498,648,
2499,1449,
2500,3920,
2501,3027,
2502,2718,
2503,3980,
2504,2808,
2505,894,
2506,530,
2507,84,
2508,3150,
2509,3640,
2510,3846,
2511,4138,
2512,195,
2513,2563,
2514,3118,
2515,1219,
2516,790,
2517,1243,
2518,2805,
2519,692,
2520,1226,
2521,2502,
2522,4039,
2523,3466,
2524,1643,
2525,2985,
2526,3456,
2527,3441,
2528,3228,
2529,800,
2530,405,
2531,976,
2532,506,
2533,2077,
2534,3921,
2535,3727,
2536,2422,
2537,2687,
2538,4219,
2539,1735,
2540,2262,
2541,2028,
2542,3523,
2543,697,
2544,4317,
2545,2458,
2546,3307,
2547,4021,
2548,3684,
2549,2977,
2550,1828,
2551,3502,
2552,3986,
2553,459,
2554,2188,
2555,234,
2556,339,
2557,3665,
2558,3842,
2559,212,
2560,1402,
2561,3645,
2562,2529,
2563,1963,
2564,9,
2565,3479,
2566,1013,
2567,347,
2568,1587,
2569,749,
2570,470,
2571,4109,
2572,912,
2573,747,
2574,565,
2575,1636,
2576,1890,
2577,3031,
2578,1023,
2579,2245,
2580,3995,
2581,1278,
2582,1822,
2583,3394,
2584,3812,
2585,1997,
2586,2412,
2587,107,
2588,302,
2589,2206,
2590,1302,
2591,2818,
2592,360,
2593,2739,
2594,1678,
2595,698,
2596,1901,
2597,2754,
2598,960,
2599,2443,
2600,1043,
2601,3677,
2602,2834,
2603,812,
2604,978,
2605,1615,
2606,709,
2607,2963,
2608,2493,
2609,4256,
2610,416,
2611,1926,
2612,3064,
2613,739,
2614,3115,
2615,2612,
2616,825,
2617,232,
2618,160,
2619,1564,
2620,582,
2621,1079,
2622,3262,
2623,2293,
2624,1095,
2625,1354,
2626,3168,
2627,413,
2628,3457,
2629,3631,
2630,3340,
2631,3438,
2632,1213,
2633,4213,
2634,1218,
2635,4049,
2636,3412,
2637,3869,
2638,595,
2639,4009,
2640,3638,
2641,2231,
2642,3779,
2643,1513,
2644,3674,
2645,943,
2646,1900,
2647,3174,
2648,97,
2649,1041,
2650,62,
2651,2691,
2652,2853,
2653,557,
2654,1022,
2655,166,
2656,4229,
2657,3972,
2658,3578,
2659,1169,
2660,3804,
2661,3886,
2662,604,
2663,2127,
2664,881,
2665,2152,
2666,2780,
2667,2710,
2668,1582,
2669,2940,
2670,2120,
2671,2728,
2672,1757,
2673,2660,
2674,3978,
2675,723,
2676,4052,
2677,1115,
2678,1423,
2679,4146,
2680,2213,
2681,1270,
2682,1111,
2683,1008,
2684,3873,
2685,4202,
2686,3417,
2687,3173,
2688,3320,
2689,2210,
2690,4170,
2691,2414,
2692,3856,
2693,412,
2694,2359,
2695,3729,
2696,3977,
2697,3384,
2698,2939,
2699,786,
2700,3581,
2701,1275,
2702,4210,
2703,967,
2704,607,
2705,783,
2706,1662,
2707,560,
2708,997,
2709,123,
2710,4031,
2711,2790,
2712,504,
2713,3050,
2714,834,
2715,4042,
2716,1373,
2717,2974,
2718,3555,
2719,398,
2720,1413,
2721,3724,
2722,4306,
2723,2631,
2724,3524,
2725,3351,
2726,971,
2727,2546,
2728,3289,
2729,861,
2730,1946,
2731,4015,
2732,4179,
2733,3938,
2734,2837,
2735,3681,
2736,837,
2737,2452,
2738,816,
2739,1052,
2740,2487,
2741,956,
2742,4002,
2743,4093,
2744,2160,
2745,1361,
2746,3867,
2747,3231,
2748,2097,
2749,886,
2750,4225,
2751,503,
2752,3632,
2753,2905,
2754,3444,
2755,65,
2756,2530,
2757,238,
2758,1028,
2759,1410,
2760,3577,
2761,4147,
2762,2832,
2763,3100,
2764,2962,
2765,256,
2766,1610,
2767,1782,
2768,3329,
2769,2216,
2770,3255,
2771,522,
2772,2786,
2773,1323,
2774,3343,
2775,2935,
2776,803,
2777,27,
2778,3022,
2779,3318,
2780,1675,
2781,1096,
2782,3331,
2783,3035,
2784,2401,
2785,2750,
2786,2519,
2787,2217,
2788,1483,
2789,3120,
2790,2688,
2791,1644,
2792,130,
2793,2410,
2794,3797,
2795,1814,
2796,1491,
2797,167,
2798,1863,
2799,3584,
2800,2859,
2801,3388,
2802,1891,
2803,2516,
2804,1983,
2805,784,
2806,2815,
2807,1369,
2808,2396,
2809,1654,
2810,3997,
2811,3515,
2812,290,
2813,2557,
2814,4194,
2815,2363,
2816,1772,
2817,3745,
2818,1623,
2819,536,
2820,3436,
2821,369,
2822,1340,
2823,4075,
2824,2490,
2825,2335,
2826,3131,
2827,3260,
2828,3824,
2829,1682,
2830,2794,
2831,3335,
2832,2377,
2833,1932,
2834,102,
2835,750,
2836,2682,
2837,2189,
2838,3532,
2839,2678,
2840,2908,
2841,376,
2842,1352,
2843,585,
2844,2706,
2845,3297,
2846,3253,
2847,1840,
2848,1359,
2849,2298,
2850,745,
2851,2057,
2852,3883,
2853,124,
2854,33,
2855,3669,
2856,1577,
2857,1867,
2858,962,
2859,2811,
2860,313,
2861,2991,
2862,2521,
2863,2910,
2864,3249,
2865,827,
2866,2679,
2867,1044,
2868,498,
2869,3521,
2870,1261,
2871,2701,
2872,3013,
2873,2533,
2874,1262,
2875,788,
2876,3962,
2877,919,
2878,1719,
2879,3414,
2880,1559,
2881,1126,
2882,1196,
2883,218,
2884,1246,
2885,4205,
2886,2951,
2887,4171,
2888,4243,
2889,315,
2890,3912,
2891,1724,
2892,1572,
2893,1415,
2894,2539,
2895,143,
2896,3696,
2897,1556,
2898,4218,
2899,927,
2900,93,
2901,3815,
2902,727,
2903,311,
2904,1634,
2905,383,
2906,346,
2907,46,
2908,4087,
2909,2485,
2910,4305,
2911,500,
2912,850,
2913,2781,
2914,810,
2915,2813,
2916,1554,
2917,1468,
2918,3063,
2919,233,
2920,1285,
2921,2258,
2922,538,
2923,3807,
2924,371,
2925,1478,
2926,2960,
2927,2434,
2928,3548,
2929,1203,
2930,4153,
2931,3192,
2932,1571,
2933,3634,
2934,645,
2935,624,
2936,132,
2937,2751,
2938,1625,
2939,245,
2940,271,
2941,1202,
2942,2538,
2943,703,
2944,2320,
2945,3374,
2946,4255,
2947,3267,
2948,3839,
2949,1407,
2950,1128,
2951,135,
2952,3448,
2953,2823,
2954,2044,
2955,2841,
2956,1726,
2957,2087,
2958,222,
2959,3731,
2960,1981,
2961,1252,
2962,3587,
2963,2722,
2964,3799,
2965,838,
2966,2839,
2967,326,
2968,1558,
2969,3605,
2970,1868,
2971,534,
2972,1269,
2973,1176,
2974,82,
2975,1688,
2976,4246,
2977,1648,
2978,467,
2979,3144,
2980,3187,
2981,2833,
2982,704,
2983,1497,
2984,953,
2985,152,
2986,40,
2987,1164,
2988,1260,
2989,1805,
2990,1178,
2991,2038,
2992,1710,
2993,1563,
2994,1198,
2995,2025,
2996,3468,
2997,495,
2998,126,
2999,1056,
3000,2294,
3001,1197,
3002,2076,
3003,3217,
3004,1430,
3005,1526,
3006,1727,
3007,2167,
3008,2585,
3009,2326,
3010,3988,
3011,4129,
3012,1954,
3013,3219,
3014,1094,
3015,2900,
3016,840,
3017,2881,
3018,625,
3019,2045,
3020,446,
3021,1157,
3022,2170,
3023,385,
3024,23,
3025,2251,
3026,451,
3027,4118,
3028,187,
3029,64,
3030,2421,
3031,3826,
3032,3135,
3033,3644,
3034,769,
3035,2593,
3036,916,
3037,689,
3038,241,
3039,665,
3040,3215,
3041,201,
3042,1779,
3043,2715,
3044,120,
3045,2394,
3046,2330,
3047,1608,
3048,4073,
3049,95,
3050,2825,
3051,3958,
3052,2148,
3053,3973,
3054,434,
3055,3937,
3056,539,
3057,59,
3058,1776,
3059,2602,
3060,3093,
3061,3600,
3062,3497,
3063,3760,
3064,3819,
3065,2037,
3066,4192,
3067,66,
3068,4121,
3069,109,
3070,278,
3071,321,
3072,476,
3073,2477,
3074,1031,
3075,335,
3076,3641,
3077,3113,
3078,988,
3079,2110,
3080,2483,
3081,3489,
3082,1367,
3083,965,
3084,2497,
3085,2049,
3086,3071,
3087,3250,
3088,1215,
3089,478,
3090,714,
3091,2001,
3092,622,
3093,1436,
3094,2146,
3095,1820,
3096,1063,
3097,445,
3098,3501,
3099,3750,
3100,3785,
3101,537,
3102,2227,
3103,1046,
3104,1451,
3105,3987,
3106,2130,
3107,3266,
3108,2980,
3109,1448,
3110,760,
3111,480,
3112,3902,
3113,196,
3114,2442,
3115,2890,
3116,2139,
3117,1597,
3118,3884,
3119,4261,
3120,3002,
3121,1995,
3122,3907,
3123,4161,
3124,3162,
3125,4167,
3126,3169,
3127,2936,
3128,1524,
3129,3060,
3130,309,
3131,3529,
3132,248,
3133,2202,
3134,2090,
3135,263,
3136,2274,
3137,3242,
3138,1258,
3139,968,
3140,2181,
3141,3931,
3142,348,
3143,619,
3144,1847,
3145,2240,
3146,1317,
3147,1131,
3148,2246,
3149,1549,
3150,2292,
3151,1484,
3152,649,
3153,1032,
3154,3371,
3155,1543,
3156,2933,
3157,2806,
3158,3872,
3159,2639,
3160,4311,
3161,2268,
3162,2959,
3163,3183,
3164,4177,
3165,3152,
3166,1305,
3167,753,
3168,1600,
3169,3561,
3170,818,
3171,3235,
3172,3717,
3173,1666,
3174,3418,
3175,1766,
3176,2380,
3177,334,
3178,1280,
3179,409,
3180,711,
3181,4231,
3182,2501,
3183,1210,
3184,1020,
3185,2136,
3186,1584,
3187,2428,
3188,1092,
3189,2365,
3190,415,
3191,2801,
3192,872,
3193,1889,
3194,3625,
3195,4000,
3196,3452,
3197,7,
3198,2309,
3199,1239,
3200,3218,
3201,1039,
3202,1076,
3203,2807,
3204,1819,
3205,4262,
3206,1084,
3207,2078,
3208,3759,
3209,3795,
3210,2023,
3211,4068,
3212,3628,
3213,3887,
3214,4172,
3215,774,
3216,3139,
3217,4076,
3218,2738,
3219,3271,
3220,543,
3221,1388,
3222,1256,
3223,3720,
3224,2125,
3225,616,
3226,2287,
3227,875,
3228,3849,
3229,3455,
3230,3582,
3231,3200,
3232,1222,
3233,3290,
3234,3372,
3235,699,
3236,1471,
3237,515,
3238,3336,
3239,475,
3240,3049,
3241,1231,
3242,1229,
3243,2104,
3244,832,
3245,4190,
3246,83,
3247,2017,
3248,3055,
3249,4033,
3250,1138,
3251,35,
3252,479,
3253,1072,
3254,1955,
3255,1353,
3256,4086,
3257,2944,
3258,2506,
3259,3709,
3260,1936,
3261,1925,
3262,1967,
3263,3285,
3264,1626,
3265,2578,
3266,1002,
3267,3167,
3268,3159,
3269,2208,
3270,1803,
3271,3130,
3272,228,
3273,3426,
3274,1398,
3275,2735,
3276,523,
3277,340,
3278,4187,
3279,4152,
3280,464,
3281,3033,
3282,2592,
3283,3353,
3284,984,
3285,2874,
3286,3580,
3287,3125,
3288,2810,
3289,217,
3290,2033,
3291,3207,
3292,1351,
3293,1562,
3294,4227,
3295,462,
3296,613,
3297,550,
3298,3282,
3299,1704,
3300,2673,
3301,2066,
3302,939,
3303,1455,
3304,505,
3305,2008,
3306,1217,
3307,4313,
3308,162,
3309,3491,
3310,3429,
3311,1871,
3312,713,
3313,4122,
3314,4123,
3315,583,
3316,3458,
3317,831,
3318,1515,
3319,2759,
3320,675,
3321,2282,
3322,2897,
3323,3085,
3324,2625,
3325,609,
3326,1466,
3327,3038,
3328,2855,
3329,642,
3330,2020,
3331,3642,
3332,668,
3333,3029,
3334,4277,
3335,584,
3336,768,
3337,2551,
3338,1773,
3339,3542,
3340,3301,
3341,2925,
3342,3042,
3343,3627,
3344,3054,
3345,3007,
3346,1743,
3347,1548,
3348,1189,
3349,2869,
3350,439,
3351,1755,
3352,1223,
3353,1318,
3354,2708,
3355,785,
3356,652,
3357,590,
3358,1162,
3359,357,
3360,659,
3361,1953,
3362,1715,
3363,1173,
3364,1015,
3365,2562,
3366,1810,
3367,2451,
3368,465,
3369,3045,
3370,481,
3371,1091,
3372,2661,
3373,1042,
3374,139,
3375,608,
3376,3990,
3377,4037,
3378,1809,
3379,1224,
3380,3868,
3381,4044,
3382,2618,
3383,2005,
3384,2400,
3385,1161,
3386,779,
3387,867,
3388,3757,
3389,3352,
3390,1438,
3391,3435,
3392,2426,
3393,1267,
3394,2575,
3395,1892,
3396,1141,
3397,2524,
3398,533,
3399,572,
3400,1818,
3401,1396,
3402,3961,
3403,3386,
3404,1143,
3405,2267,
3406,3381,
3407,3459,
3408,2029,
3409,4276,
3410,1749,
3411,1746,
3412,3230,
3413,2804,
3414,2609,
3415,925,
3416,508,
3417,2902,
3418,156,
3419,3180,
3420,681,
3421,224,
3422,1843,
3423,300,
3424,4226,
3425,1403,
3426,851,
3427,3633,
3428,1681,
3429,1533,
3430,3030,
3431,2865,
3432,4094,
3433,1377,
3434,1137,
3435,2353,
3436,1933,
3437,3380,
3438,3213,
3439,4241,
3440,1113,
3441,2787,
3442,404,
3443,1693,
3444,1283,
3445,746,
3446,3879,
3447,3015,
3448,4107,
3449,3596,
3450,683,
3451,3591,
3452,2552,
3453,1085,
3454,1855,
3455,2190,
3456,3765,
3457,2677,
3458,1338,
3459,158,
3460,3420,
3461,987,
3462,1795,
3463,90,
3464,2667,
3465,2913,
3466,629,
3467,729,
3468,3136,
3469,1475,
3470,1646,
3471,1010,
3472,2349,
3473,4083,
3474,2695,
3475,3378,
3476,2457,
3477,3535,
3478,3275,
3479,542,
3480,3953,
3481,778,
3482,821,
3483,343,
3484,1122,
3485,5,
3486,4174,
3487,3593,
3488,2082,
3489,1230,
3490,2642,
3491,3629,
3492,554,
3493,623,
3494,1284,
3495,1520,
3496,1118,
3497,3755,
3498,4112,
3499,3909,
3500,1884,
3501,2646,
3502,381,
3503,1975,
3504,1205,
3505,2089,
3506,762,
3507,3754,
3508,1850,
3509,453,
3510,1896,
3511,430,
3512,3391,
3513,1568,
3514,243,
3515,2086,
3516,4224,
3517,1944,
3518,1686,
3519,1580,
3520,31,
3521,3043,
3522,2621,
3523,3073,
3524,2252,
3525,3161,
3526,1479,
3527,3742,
3528,1292,
3529,2479,
3530,2322,
3531,1672,
3532,1144,
3533,3259,
3534,74,
3535,809,
3536,3735,
3537,4189,
3538,2744,
3539,1088,
3540,2511,
3541,485,
3542,3001,
3543,1368,
3544,208,
3545,1233,
3546,2753,
3547,1736,
3548,556,
3549,3929,
3550,460,
3551,2060,
3552,1849,
3553,1120,
3554,3467,
3555,3220,
3556,1328,
3557,1240,
3558,122,
3559,2169,
3560,1676,
3561,2726,
3562,2898,
3563,1358,
3564,1902,
3565,2332,
3566,1947,
3567,1650,
3568,3850,
3569,3315,
3570,2059,
3571,1299,
3572,2111,
3573,2460,
3574,442,
3575,3399,
3576,3983,
3577,2218,
3578,2652,
3579,1687,
3580,3761,
3581,3465,
3582,1343,
3583,1163,
3584,1309,
3585,3434,
3586,431,
3587,12,
3588,1877,
3589,2809,
3590,744,
3591,2989,
3592,950,
3593,932,
3594,3892,
3595,3276,
3596,2622,
3597,1446,
3598,3070,
3599,1098,
3600,4148,
3601,4028,
3602,1321,
3603,2430,
3604,4160,
3605,1835,
3606,4289,
3607,1248,
3608,4315,
3609,2263,
3610,1560,
3611,4141,
3612,1290,
3613,2040,
3614,1411,
3615,2071,
3616,3932,
3617,2916,
3618,4301,
3619,4125,
3620,1011,
3621,3323,
3622,4237,
3623,77,
3624,2862,
3625,3855,
3626,3238,
3627,272,
3628,3845,
3629,153,
3630,2047,
3631,2381,
3632,2605,
3633,3469,
3634,3934,
3635,1728,
3636,555,
3637,1488,
3638,3037,
3639,1313,
3640,3342,
3641,1456,
3642,1971,
3643,801,
3644,2760,
3645,3676,
3646,1619,
3647,3326,
3648,3776,
3649,520,
3650,4239,
3651,1038,
3652,3679,
3653,298,
3654,1078,
3655,1445,
3656,3099,
3657,1812,
3658,1959,
3659,3090,
3660,2967,
3661,1363,
3662,1350,
3663,1306,
3664,994,
3665,1725,
3666,3702,
3667,2697,
3668,1777,
3669,2647,
3670,3166,
3671,2948,
3672,633,
3673,1401,
3674,1493,
3675,3258,
3676,2048,
3677,688,
3678,3193,
3679,2800,
3680,3571,
3681,305,
3682,511,
3683,1253,
3684,3528,
3685,3234,
3686,2289,
3687,2311,
3688,1119,
3689,1789,
3690,657,
3691,1170,
3692,3476,
3693,3398,
3694,3783,
3695,2172,
3696,2305,
3697,332,
3698,3890,
3699,1300,
3700,1480,
3701,264,
3702,3701,
3703,4020,
3704,4069,
3705,2212,
3706,2254,
3707,986,
3708,3397,
3709,4308,
3710,3805,
3711,4067,
3712,1512,
3713,1364,
3714,4018,
3715,3924,
3716,3786,
3717,864,
3718,1579,
3719,80,
3720,2166,
3721,2572,
3722,420,
3723,529,
3724,1439,
3725,3298,
3726,3197,
3727,1452,
3728,983,
3729,1617,
3730,1873,
3731,56,
3732,2676,
3733,2358,
3734,3630,
3735,253,
3736,636,
3737,2496,
3738,3733,
3739,4134,
3740,3359,
3741,4017,
3742,2847,
3743,3360,
3744,2945,
3745,2638,
3746,4119,
3747,2770,
3748,1074,
3749,4126,
3750,200,
3751,2870,
3752,2896,
3753,24,
3754,396,
3755,4005,
3756,2399,
3757,4151,
3758,596,
3759,2929,
3760,2157,
3761,3624,
3762,3860,
3763,1416,
3764,1380,
3765,2705,
3766,2423,
3767,1767,
3768,1768,
3769,3205,
3770,3611,
3771,936,
3772,720,
3773,1065,
3774,1382,
3775,3566,
3776,3753,
3777,4235,
3778,3358,
3779,3447,
3780,1498,
3781,2316,
3782,1511,
3783,2438,
3784,1371,
3785,2764,
3786,1833,
3787,909,
3788,3857,
3789,2094,
3790,3053,
3791,2137,
3792,767,
3793,1912,
3794,119,
3795,3837,
3796,1123,
3797,4026,
3798,3124,
3799,213,
3800,198,
3801,858,
3802,3509,
3803,294,
3804,541,
3805,1109,
3806,2197,
3807,1538,
3808,915,
3809,2318,
3810,3918,
3811,133,
3812,493,
3813,2990,
3814,2398,
3815,1999,
3816,911,
3817,2163,
3818,14,
3819,2366,
3820,1199,
3821,3116,
3822,845,
3823,663,
3824,170,
3825,2230,
3826,2002,
3827,3650,
3828,3936,
3829,1717,
3830,3514,
3831,1453,
3832,4114,
3833,3874,
3834,501,
3835,55,
3836,4180,
3837,4016,
3838,3861,
3839,282,
3840,2776,
3841,2657,
3842,2943,
3843,497,
3844,601,
3845,3510,
3846,3534,
3847,1961,
3848,4249,
3849,3204,
3850,717,
3851,2203,
3852,1565,
3853,1679,
3854,492,
3855,1207,
3856,548,
3857,1839,
3858,1414,
3859,3618,
3860,993,
3861,190,
3862,389,
3863,1750,
3864,3496,
3865,400,
3866,1102,
3867,281,
3868,1531,
3869,2956,
3870,4307,
3871,2073,
3872,2354,
3873,3072,
3874,2290,
3875,1339,
3876,455,
3877,1570,
3878,3878,
3879,1827,
3880,3300,
3881,4036,
3882,4220,
3883,3930,
3884,2014,
3885,2911,
3886,2387,
3887,2158,
3888,2300,
3889,1802,
3890,1432,
3891,2686,
3892,2339,
3893,3893,
3894,1653,
3895,3074,
3896,637,
3897,2953,
3898,2665,
3899,3574,
3900,1259,
3901,4184,
3902,1277,
3903,4132,
3904,3155,
3905,920,
3906,3263,
3907,2285,
3908,815,
3909,3608,
3910,3588,
3911,2741,
3912,461,
3913,1033,
3914,4053,
3915,2296,
3916,748,
3917,4142,
3918,3622,
3919,68,
3920,2469,
3921,2725,
3922,2051,
3923,531,
3924,2877,
3925,3280,
3926,2965,
3927,2895,
3928,1744,
3929,3036,
3930,3309,
3931,1347,
3932,1047,
3933,1790,
3934,168,
3935,317,
3936,3143,
3937,1208,
3938,849,
3939,4298,
3940,3905,
3941,257,
3942,1017,
3943,2732,
3944,2107,
3945,1711,
3946,2480,
3947,654,
3948,344,
3949,3390,
3950,1692,
3951,2532,
3952,2785,
3953,2670,
3954,2634,
3955,1251,
3956,3068,
3957,3597,
3958,1066,
3959,1291,
3960,1879,
3961,1296,
3962,836,
3963,3723,
3964,2843,
3965,1550,
3966,3500,
3967,4110,
3968,1474,
3969,4199,
3970,2964,
3971,489,
3972,2165,
3973,104,
3974,2921,
3975,3971,
3976,1125,
3977,1142,
3978,708,
3979,3551,
3980,2409,
3981,3122,
3982,847,
3983,2904,
3984,2209,
3985,3413,
3986,2675,
3987,72,
3988,1273,
3989,2450,
3990,2856,
3991,1200,
3992,2249,
3993,2455,
3994,2650,
3995,2046,
3996,1146,
3997,2441,
3998,457,
3999,2144,
4000,2946,
4001,1661,
4002,4095,
4003,2261,
4004,3814,
4005,3553,
4006,719,
4007,2549,
4008,3941,
4009,1016,
4010,3437,
4011,3981,
4012,2680,
4013,949,
4014,3960,
4015,4099,
4016,930,
4017,225,
4018,1569,
4019,3304,
4020,566,
4021,1165,
4022,3236,
4023,138,
4024,3829,
4025,52,
4026,922,
4027,579,
4028,2069,
4029,656,
4030,2553,
4031,3247,
4032,223,
4033,1426,
4034,314,
4035,2129,
4036,3201,
4037,1667,
4038,3575,
4039,3364,
4040,401,
4041,3841,
4042,814,
4043,2006,
4044,1500,
4045,3736,
4046,1904,
4047,1897,
4048,128,
4049,2384,
4050,1660,
4051,1566,
4052,145,
4053,3084,
4054,1716,
4055,1923,
4056,2173,
4057,279,
4058,3181,
4059,4022,
4060,3223,
4061,819,
4062,1153,
4063,3112,
4064,787,
4065,1310,
4066,1018,
4067,4004,
4068,863,
4069,428,
4070,4040,
4071,1793,
4072,4168,
4073,4117,
4074,758,
4075,2768,
4076,3126,
4077,577,
4078,1307,
4079,3550,
4080,1235,
4081,4024,
4082,2668,
4083,4303,
4084,3822,
4085,3269,
4086,209,
4087,813,
4088,1422,
4089,2831,
4090,3897,
4091,32,
4092,3014,
4093,4228,
4094,635,
4095,1191,
4096,4297,
4097,1921,
4098,2319,
4099,3999,
4100,3396,
4101,948,
4102,3982,
4103,1616,
4104,1622,
4105,1851,
4106,3264,
4107,3756,
4108,1612,
4109,1581,
4110,3291,
4111,3547,
4112,1769,
4113,2619,
4114,435,
4115,3992,
4116,1379,
4117,3186,
4118,521,
4119,954,
4120,2988,
4121,3327,
4122,705,
4123,3405,
4124,2534,
4125,1378,
4126,4248,
4127,3337,
4128,2635,
4129,3891,
4130,1034,
4131,3303,
4132,793,
4133,350,
4134,781,
4135,1783,
4136,4139,
4137,148,
4138,846,
4139,3058,
4140,724,
4141,1374,
4142,4155,
4143,1590,
4144,3915,
4145,2876,
4146,2100,
4147,2973,
4148,2256,
4149,2919,
4150,4051,
4151,3062,
4152,251,
4153,3018,
4154,1127,
4155,2011,
4156,2156,
4157,686,
4158,1408,
4159,1862,
4160,3109,
4161,4273,
4162,4059,
4163,4113,
4164,1435,
4165,2495,
4166,866,
4167,1183,
4168,4206,
4169,1049,
4170,49,
4171,3964,
4172,4272,
4173,2239,
4174,3894,
4175,2762,
4176,3512,
4177,2007,
4178,2101,
4179,3919,
4180,4173,
4181,4034,
4182,273,
4183,2747,
4184,2611,
4185,2467,
4186,1950,
4187,3863,
4188,3240,
4189,2822,
4190,4215,
4191,1832,
4192,1014,
4193,2769,
4194,2093,
4195,2030,
4196,366,
4197,1982,
4198,1658,
4199,1508,
4200,3154,
4201,2514,
4202,4200,
4203,3828,
4204,1116,
4205,1778,
4206,378,
4207,466,
4208,2987,
4209,367,
4210,2792,
4211,3312,
4212,1834,
4213,1019,
4214,4238,
4215,897,
4216,458,
4217,4162,
4218,805,
4219,3710,
4220,159,
4221,240,
4222,2032,
4223,337,
4224,1758,
4225,4240,
4226,4064,
4227,1504,
4228,1384,
4229,1730,
4230,3246,
4231,1949,
4232,2918,
4233,807,
4234,1684,
4235,2978,
4236,1021,
4237,829,
4238,2537,
4239,2265,
4240,252,
4241,2000,
4242,3719,
4243,2201,
4244,1357,
4245,1942,
4246,627,
4247,1397,
4248,1621,
4249,358,
4250,1957,
4251,3086,
4252,4058,
4253,2329,
4254,921,
4255,519,
4256,2601,
4257,612,
4258,3843,
4259,1286,
4260,3854,
4261,1133,
4262,3443,
4263,3433,
4264,1087,
4265,399,
4266,2375,
4267,308,
4268,121,
4269,4,
4270,2580,
4271,4284,
4272,766,
4273,2719,
4274,76,
4275,1068,
4276,1001,
4277,87,
4278,1147,
4279,2109,
4280,3619,
4281,182,
4282,775,
4283,1387,
